,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length
2742,11662515,Not Applicable: Standalone Property,Conservice Benchmarking,Canarsie Plaza (br326),8925 Avenue D,"3079200007, 3079200002, 3079200006","3397393, 3397396","Tuesday, March 22, 2022",Benchmarking@conservice.com,95,Not Available,"307,920,000,730,792,000,000,000,000,000",OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,274094,Not Available,274094,OK,1,3/28/2022,39
2782,6826911,Not Applicable: Standalone Property,Rita Facchera,Daly IV - 2103,2103 Vyse Avenue,2-03128-0029; 2-03128-0032,2013233; 2013234,"Tuesday, March 22, 2022",rfacchera@cdcmgmt.com,100,5,2031280029;2031280032,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,54127,Not Available,54127,GFA error,2,3/28/2022,21
3493,15134784,Not Applicable: Standalone Property,Zev Meltzer,Amsterdam Nursing home,1060 Amsterdam Ave,108840029,1056997,"Monday, March 28, 2022",zmeltzer@centersbusiness.org,95,Not Available,108840029,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,125992,Not Available,125992,OK,1,4/5/2022,9
3535,5839056,Not Applicable: Standalone Property,Jim Kennedy,Lafayette Boynton,875 Boynton Ave,2-03623-0020; 2-03623-0001,2092719; 2092720; 2092722; 9220721,"Monday, March 28, 2022",JPMAM@lordgreenstrategies.com,95,64,2036230020;2036230001,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1069698,Not Available,1069698,OK,4,4/5/2022,21
3843,6629284,Not Applicable: Standalone Property,Burton Energy,Hampton Inn Brooklyn/Downtown,125 Flatbush Avenue Extension,3-00133-0013 and 3-00133-0015,Not Available,"Tuesday, March 29, 2022",EnergyStar@BurtonEnergyGroup.com,100,64,3001330013and3001330015,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,129256,Not Available,129256,OK,1,4/5/2022,23
3916,6826911,Not Applicable: Standalone Property,Rita Facchera,Daly IV - 2103,2103 Vyse Avenue,2031280029;2031280032,2013233;2013234,"Tuesday, March 29, 2022",rfacchera@cdcmgmt.com,100,5,2031280029;2031280032,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,54127,Not Available,54127,GFA error,2,4/5/2022,21
4036,14837526,Not Applicable: Standalone Property,Jason Alvarez,1144 Evergreen Development,1144 Evergreen Avenue,237387501,2127944,"Wednesday, March 30, 2022",jalvarez@skfmanagement.com,100,100,237387501,OK,OK,0,OK,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,68000,Not Available,68000,OK,1,4/5/2022,9
4342,3319504,Not Applicable: Standalone Property,Yoel Gabay,Terreno GAT03 152-02 Baisley Blvd.,152-02 Baisley Blvd.,4121230035; 4121230025,4310818; 4312708,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4121230035;4121230025,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,73002,Not Available,73002,OK,1,4/5/2022,21
4507,6220945,Not Applicable: Standalone Property,Yoel Gabay,St. Joseph's Seminary - 5655 Arlington Avenue,5655 Arlington Avenue,2059470120;2059520120,2086267;2100779,"Wednesday, March 30, 2022",joe@iagenergy.com,60,1,2059470120;2059520120,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,47712,Not Available,47712,OK,1,4/5/2022,21
4550,6582061,Not Applicable: Standalone Property,Yoel Gabay,Golden Seldan Realty LLC - 892 Dean st + 904 Dean st,892 Dean st,3011410028;3011410033,3330772;3027986,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3011410028;3011410033,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,44445,Not Available,44445,OK,1,4/5/2022,21
4982,15240592,Not Applicable: Standalone Property,Yoel Gabay,Steel Equities - 333 Johnson Avenue,333 Johnson Avenue,3030560230;3030560200;3030560240,3071198;3348022;3340926;3325844,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3030560230;3030560200;3030560240,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,170432,Not Available,170432,OK,1,4/5/2022,32
5040,18753916,Not Applicable: Standalone Property,Yoel Gabay,Norse Realty - 3078 Ocean ave,3078 Ocean ave,3087740006; 3087740049; 3087740052,3247052; 3823385; 3830158,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3087740006;3087740049;3087740052,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,47320,Not Available,47320,OK,1,4/5/2022,32
5062,19395148,Not Applicable: Standalone Property,Yoel Gabay,TAG - 610 Lanett ave,610 Lanett ave,4463016,Not Available,"Wednesday, March 30, 2022",joe@iagenergy.com,100,96,4463016,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32900,Not Available,32900,OK,1,4/5/2022,7
6144,11906974,Not Applicable: Standalone Property,Shannon Harrington,30 Howard Street,30 Howard Street,1002320021; 1002320022,1003037; 1003038,"Wednesday, April 6, 2022",shannon.harrington@am.jll.com,100,88,1002320021;1002320022,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,30034,Not Available,30034,OK,1,4/12/2022,21
6775,20502510,Not Applicable: Standalone Property,Andy Chen,Healthview CBWCHC Inc.,131-72 40th Road,4-5060-37,4618847,"Friday, April 8, 2022",achen@cbwchc.org,5,Not Available,4506037,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,Not Available,Not Available,90902,OK,1,4/12/2022,7
7073,19398013,Not Applicable: Standalone Property,moses benzecry,yeshivat shaare torah,500 church avenue,3-05338-0060;3-05338-0051,3124704,"Monday, April 11, 2022",operations@ystschools.net,40,62,3053380060;3053380051,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,99000,Not Available,99000,OK,1,4/12/2022,21
7332,20634259,Not Applicable: Standalone Property,Jacob Eisenstein,317 West 99,317 West 99th Street,101880053,1057087,"Tuesday, April 12, 2022",info@goinggreennyc.net,100,78,101880053,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,47851,Not Available,47851,OK,1,4/20/2022,9
7521,6224375,Not Applicable: Standalone Property,Jim Mulcahey,Operative Cakes,711-733 Brush Avenue,"20,556,000,622,055,600,000",2087721;2080293,"Tuesday, April 12, 2022",jmulcahey@groceryhaulers.com,100,45,"20,556,000,622,055,600,000",OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,56000,Not Available,56000,OK,1,4/20/2022,26
7922,20383351,Not Applicable: Standalone Property,esther zoldan,pulaski development,470 Pulaski st,3159930,3043174,"Wednesday, April 13, 2022",esther@kaimanagement.com,0,100,3159930,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,35600,Not Available,35600,OK,1,4/20/2022,7
8638,2810721,Not Applicable: Standalone Property,David Shapiro,FM Owners of 9102 & 9108 Colonial Road,9108 Colonial Road,3-06083-0041;3-06083-0038,3154608;3154607,"Friday, April 15, 2022",fishermanagement@yahoo.com,100,45,3060830041;3060830038,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,99800,Not Available,99800,GFA error,2,4/20/2022,21
8781,2667012,Not Applicable: Standalone Property,Frank Porretto,NH MEETH,210 East 64th Street,1-01418-0006;1-01418-0032,1043862;1087753,"Monday, April 18, 2022",fporrett@nshs.edu,100,Not Available,1014180006;1014180032,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,263550,Not Available,263550,OK,1,4/20/2022,21
9372,4936637,Not Applicable: Standalone Property,Judith Farrell,24 West 40th,24 West 40th St.,1008417502;1008410063,1016053,"Wednesday, April 20, 2022",jfarrell@harborg.com,80,82,1008417502;1008410063,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,88694,Not Available,88694,OK,1,4/29/2022,21
9512,2715854,Not Applicable: Standalone Property,Jared Zolna,Maxwell: 100 W 92nd St & 640 Columbus Ave,100 West 92nd Street,1-01222-9029;1-01222-0029,1032499,"Wednesday, April 20, 2022",benchmarking@maxwellkates.com,100,97,1012229029;1012220029,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,239734,33110,206624,OK,1,4/29/2022,21
9607,10823274,Not Applicable: Standalone Property,CodeGreen Solutions,Innovo - Newmark - 1132 Oak Point Avenue,1132 Oak Point Avenue,2026060020;2026060002,2004155;2004151,"Thursday, April 21, 2022",energybenchmarking@codegreensolutions.com,100,Not Available,2026060020;2026060002,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,269776,Not Available,269776,OK,3,4/29/2022,21
9756,4626704,Not Applicable: Standalone Property,"FS Energy, LLC",(9555) - 201-223 Brighton 1st Road,201 Brighton 1 Rd,3-08684-0062​,3245042,"Friday, April 22, 2022",energyteam.ny@fsresidential.com,95,74,3086840062​,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,111913,Not Available,111913,OK,1,4/29/2022,11
9798,4626608,Not Applicable: Standalone Property,"FS Energy, LLC",(9141) - 141 East 89th Street,141 East 89th Street,​1-01518-0024,1048117,"Friday, April 22, 2022",energyteam.ny@fsresidential.com,95,10,​1015180024,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,114939,Not Available,114939,OK,1,4/29/2022,11
9800,4626594,Not Applicable: Standalone Property,"FS Energy, LLC",(9250) - 250 East 73rd Street,250 East 73rd Street,​1-01427-0028,1043974,"Friday, April 22, 2022",energyteam.ny@fsresidential.com,95,91,​1014270028,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,166433,Not Available,166433,OK,1,4/29/2022,11
9875,20275195,Not Applicable: Standalone Property,Craig Wilson,Monarch - 260 Bowery,260 Bowery,1005077503; 1005070034,1007873,"Friday, April 22, 2022",cwilson@m3energy.com,90,Not Available,1005077503;1005070034,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,26957,Not Available,26957,OK,1,4/29/2022,21
10054,20383351,Not Applicable: Standalone Property,esther zoldan,pulaski development,470 Pulaski st,30159930,3043174,"Monday, April 25, 2022",esther@kaimanagement.com,0,97,30159930,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,35600,Not Available,35600,OK,1,4/29/2022,8
10281,4037236,Not Applicable: Standalone Property,"FS Energy, LLC",(7119) - Evan Beth Luth Cong,415 Ovington Ave,3-05873-0084; 3-05873-0087,3145771,"Tuesday, April 26, 2022",energyteam.ny@fsresidential.com,100,28,3058730084;3058730087,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,57772,Not Available,57772,OK,1,4/29/2022,21
10419,20807654,Not Applicable: Standalone Property,Daniel Wechsler,258 Wadsworth Ave,258 Wadsworth Ave,1-2167-63,Not Available,"Wednesday, April 27, 2022",info@c2rmanagement.com,95,Not Available,1216763,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,43575,Not Available,43575,OK,1,4/29/2022,7
10725,4403574,Not Applicable: Standalone Property,Pamela Slighter,140-16 45th Ave,140-16 45th Ave,4-05200-0006;4-05200-0001,4581391;4117369;4462463,"Thursday, April 28, 2022",pm@brightpower.com,100,74,4052000006;4052000001,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,56700,Not Available,56700,OK,1,4/29/2022,21
10735,15498234,Not Applicable: Standalone Property,Skyler Chin,500 Park Avenue - Parent (CEA),500 Park Avenue,1-01294-0037;1-01294-7501,1036084;1036086,"Thursday, April 28, 2022",Skyler.Chin@am.jll.com,100,29,1012940037;1012947501,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,377704,Not Available,377704,OK,1,4/29/2022,21
10737,15101165,Not Applicable: Standalone Property,Skyler Chin,860-866-870 UN Plaza,866 UN Plaza,1013607501;1013609001;1013609002,1040072,"Thursday, April 28, 2022",Skyler.Chin@am.jll.com,100,85,1013607501;1013609001;1013609002,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1351086,41482,1309604,OK,3,4/29/2022,32
10924,6236759,Not Applicable: Standalone Property,Henry Street Settlement,Third Street Supportive Housing,286-290 East 3rd Street,1-00372-0018;1-00372-0017;1-00372-0016,1004358;1084624;1084623,"Friday, April 29, 2022",moldfather@henrystreet.org,100,54,1003720018;1003720017;1003720016,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,37790,Not Available,37790,OK,1,5/6/2022,32
10973,20656890,Not Applicable: Standalone Property,James Messina,Lexington Hotel,511 Lexington Avenue,01302-0051,Not Available,"Friday, April 29, 2022",jamesmessina@mcrhotels.com,95,81,13020051,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,314568,Not Available,314568,OK,1,5/6/2022,8
11052,11609762,Not Applicable: Standalone Property,Laura Komina,Boynton Ave,1135 Boynton Avenue,02-0055-3740,Not Available,"Friday, April 29, 2022",Lkagmcompany@gmail.com,100,91,200553740,OK,OK,0,OK,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,86190,Not Available,86190,OK,1,5/6/2022,9
11321,20648045,Not Applicable: Standalone Property,Ren Hoek Realty Inc,Ren Hoek Realty Inc,84-00 73rd Ave,4-03810-0375; 4-03810-0068,4092619; 4092517,"Sunday, May 1, 2022",rachel@necsenergy.net,100,Not Available,4038100375;4038100068,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,73000,Not Available,73000,OK,1,5/6/2022,21
11426,20478821,Not Applicable: Standalone Property,JOSHUA RUTTNER,2215-75 Cruger Apartments Inc.,2215-75 Cruger Ave,2093352;2093353;2093354:2093355,2043430001,"Monday, May 2, 2022",sruttner@optimum.net,100,63,2093352;2093353;2093354:2093355,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,156800,Not Available,156800,OK,1,5/6/2022,31
11447,20578431,Not Applicable: Standalone Property,JOSHUA RUTTNER,1625 East 13th Street Owners Inc,1625 East 13th Street,3182402,3067760065,"Monday, May 2, 2022",sruttner@optimum.net,100,66,3182402,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,75530,Not Available,75530,OK,1,5/6/2022,7
12587,15692432,Not Applicable: Standalone Property,Joshua Ruttner,400 SOUTH 2ND STREET REALTIES L.P,400 SOUTH 2ND STREET,3024250016;3024250017,3063214;3063215,"Tuesday, May 10, 2022",sruttner@optimum.net,100,Not Available,3024250016;3024250017,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,43375,Not Available,43375,OK,1,5/13/2022,21
12685,2664521,Not Applicable: Standalone Property,Mitchell Ingerman,Abro - 280 Broadway,280 Broadway,1-00153-1001;1-00153-0001,1079215,"Tuesday, May 10, 2022",jweitz@aeadvisorsllc.com,100,18,1001531001;1001530001,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,153625,4757,148868,OK,1,5/13/2022,21
13083,8705690,Not Applicable: Standalone Property,Marshall Roshto,"Morris Avenue, Phase II",2980 Park Avenue,2-02441-0002;2-02441-7501,2128727,"Thursday, May 12, 2022",pm@brightpower.com,100,84,2024410002;2024417501,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,121903,Not Available,121903,OK,1,5/13/2022,21
13765,4405473,Not Applicable: Standalone Property,Randy Moss,3420 - Queens Center,90-15 Queens Boulevard,4-01860-0100;4-01860-0101;4-01860-0059;4-01860-0064,4045999;4530816;4045997;4045998;4830997,"Monday, May 16, 2022",ES_macerich@Yardi.com,100,Not Available,4018600100;4018600101;4018600059;4018600064,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2189322,Not Available,2189322,OK,4,5/20/2022,43
14028,20660565,Not Applicable: Standalone Property,Peyton Vang,Bronxview,2885 Marion Ave,2-3291-7501,2128914,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,Not Available,232917501,Duplicate Error,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,45436,Not Available,45436,OK,1,5/20/2022,9
14029,21052857,Not Applicable: Standalone Property,Peyton Vang,Bronxview 2,2885 Marion Avenue,2-3291-7501,2128914,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,Not Available,232917501,Duplicate Error,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,45436,Not Available,45436,OK,1,5/20/2022,9
14130,11284005,Not Applicable: Standalone Property,Ryan McCabe,0020-Holy Redeemer,173 East 3rd St,1003990011; 1003990051,1004990,"Wednesday, May 18, 2022",Ryan.McCabe@archny.org,100,59,1003990011;1003990051,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,52878,Not Available,52878,OK,1,5/20/2022,21
14258,2741228,Not Applicable: Standalone Property,Indrajeet Viswanathan,Allan Rosenfield Building,"722 W 168 Street, 1050 Riverside Drive, 1072 Riverside Drive",1021390017;1021390030,1063400;1063401,"Wednesday, May 18, 2022",iv2223@cumc.columbia.edu,100,16,1021390017;1021390030,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,256438,Not Available,256438,OK,1,5/20/2022,21
14262,2741571,Not Applicable: Standalone Property,Indrajeet Viswanathan,"Towers 2,3",100 Haven Avenue,1021390250;1021390219,1088757;1081868,"Wednesday, May 18, 2022",iv2223@cumc.columbia.edu,100,1,1021390250;1021390219,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,481716,Not Available,481716,OK,1,5/20/2022,21
14382,6024436,Not Applicable: Standalone Property,Broadway 280 Park FEE 280PARKBENCH,280 Park Avenue,280 Park Avenue,1012840033; 1012840026,1035441;1035440,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,43,1012840033;1012840026,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1255257,Not Available,1255257,OK,1,5/20/2022,21
15613,20066580,Not Applicable: Standalone Property,Mark Balsam,Deegan 135 : 224 East,224 East 135 Street,20231907501,2129362,"Thursday, May 19, 2022",Support@Redocs.com,100,100,20231907501,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,286000,Not Available,286000,OK,1,5/20/2022,11
15881,2944898,Not Applicable: Standalone Property,Keith Rinaldi,ABC 47W 30W,47 W 66th Street and 30 W 67th street,1-01119-0021;1-01119-0043,1081016; 1028232,"Thursday, May 19, 2022",keith.rinaldi@edisonenergy.com,100,Not Available,1011190021;1011190043,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,267932,Not Available,267932,OK,1,5/20/2022,21
16041,20670716,Not Applicable: Standalone Property,Mark Bourbeau,BEULAH CLUSTER HDFC,1212 University Avenue,202580011,2116375,"Thursday, May 19, 2022",markp334@gmail.com,100,24,202580011,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,52096,Not Available,52096,OK,1,5/20/2022,9
17436,20670061,Not Applicable: Standalone Property,Laurie Williamson,34 North Loop Road,34 North Loop Road,10013730060,1090298,"Friday, May 20, 2022",lpalasz@gothamenergy.com,25,Not Available,10013730060,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,40000,Not Available,40000,OK,1,5/24/2022,11
