,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
151,15116609,Not Applicable: Standalone Property,Daniel Carleton,2764 Creston Avenue,2764 Creston Avenue,2033150032,2017450,"Sunday, March 6, 2022",dan@carletonec.com,100,66,2033150032,OK,OK,0,OK,OK,44000,0,0%,0,0%,44000,Not Available,44000,OK,1,3/28/2022,10,2,1
152,15116689,Not Applicable: Standalone Property,Daniel Carleton,2895 Grand Concourse,2895 Grand Concourse,2033190103,2017602,"Sunday, March 6, 2022",dan@carletonec.com,100,28,2033190103,OK,OK,0,OK,OK,54000,0,0%,0,0%,54000,Not Available,54000,OK,1,3/28/2022,10,2,1
171,11540725,Not Applicable: Standalone Property,BEATRIZ QUINONES,1002 ESSEX STREET,1002 ESSEX STREET,3044060022,3098054,"Monday, March 7, 2022",info@beyondenergysolutions.com,95,Not Available,3044060022,OK,OK,0,OK,OK,45900,0,0%,0,0%,45900,Not Available,45900,OK,1,3/28/2022,10,2,1
182,6289550,Not Applicable: Standalone Property,BEATRIZ QUINONES,Agawani International,11 Rivington Street,1004250023,1005687,"Monday, March 7, 2022",info@beyondenergysolutions.com,65,63,1004250023,OK,OK,0,OK,OK,26283,0,0%,0,0%,26283,Not Available,26283,OK,1,3/28/2022,10,2,1
190,14363684,Not Applicable: Standalone Property,BEATRIZ QUINONES,37 WEST END AVENUE,35 WEST END AVENUE,3087267501,3245817,"Monday, March 7, 2022",info@beyondenergysolutions.com,100,100,3087267501,OK,OK,0,OK,OK,55530,-8800,-16%,0,0%,64330,8800,55530,OK,1,3/28/2022,10,2,1
297,3533568,Not Applicable: Standalone Property,Daniel Carleton,1916 Avenue K,1916 Avenue K,3067300059,3180555,"Monday, March 7, 2022",dan@carletonec.com,100,57,3067300059,OK,OK,0,OK,OK,67000,0,0%,0,0%,67000,Not Available,67000,OK,1,3/28/2022,10,2,1
324,10362010,Not Applicable: Standalone Property,Daniel Carleton,176 Johnson Street,176 Johnson Street,3020497501,3058206,"Monday, March 7, 2022",dan@carletonec.com,100,11,3020497501,OK,OK,0,OK,OK,74779,0,0%,0,0%,74779,5092,74779,OK,1,3/28/2022,10,2,1
341,17386831,Not Applicable: Standalone Property,Daniel Carleton,10 Forrest Street,10 Forrest Street,3031450100,3387594,"Monday, March 7, 2022",dan@carletonec.com,100,50,3031450100,OK,OK,0,OK,OK,87960,0,0%,0,0%,87960,Not Available,87960,OK,1,3/28/2022,10,2,1
342,17386832,Not Applicable: Standalone Property,Daniel Carleton,22 Moffat Street,22 Moffat Street,3034440016,3398683,"Monday, March 7, 2022",dan@carletonec.com,100,69,3034440016,OK,OK,0,OK,OK,66978,0,0%,0,0%,66978,Not Available,66978,OK,1,3/28/2022,10,2,1
343,17386839,Not Applicable: Standalone Property,Daniel Carleton,55 Goodwin Place,55 Goodwin Place,3032940042,3319576,"Monday, March 7, 2022",dan@carletonec.com,100,100,3032940042,OK,OK,0,OK,OK,71326,0,0%,0,0%,71326,Not Available,71326,OK,1,3/28/2022,10,2,1
344,17386840,Not Applicable: Standalone Property,Daniel Carleton,61 Melrose Street AKA 591 Bushwick Avenue,61 Melrose Street AKA 591 Bushwick Avenue,3031517502,3400523,"Monday, March 7, 2022",dan@carletonec.com,100,67,3031517502,OK,OK,0,OK,OK,80936,0,0%,0,0%,80936,Not Available,80936,OK,1,3/28/2022,10,2,1
345,17386842,Not Applicable: Standalone Property,Daniel Carleton,78 Troutman Street,78 Troutman Street,3031830037,3328092,"Monday, March 7, 2022",dan@carletonec.com,100,58,3031830037,OK,OK,0,OK,OK,67638,0,0%,0,0%,67638,Not Available,67638,OK,1,3/28/2022,10,2,1
346,17386846,Not Applicable: Standalone Property,Daniel Carleton,297 Wilson Avenue,297 Wilson Avenue,3033070004,3346536,"Monday, March 7, 2022",dan@carletonec.com,100,73,3033070004,OK,OK,0,OK,OK,83000,0,0%,0,0%,83000,Not Available,83000,OK,1,3/28/2022,10,2,1
347,17386847,Not Applicable: Standalone Property,Daniel Carleton,533-555 Bushwick Avenue,533-555 Bushwick Avenue,3031510012,3071908,"Monday, March 7, 2022",dan@carletonec.com,100,72,3031510012,OK,OK,0,OK,OK,147713,0,0%,0,0%,147713,Not Available,147713,OK,1,3/28/2022,10,2,1
375,15088386,Not Applicable: Standalone Property,Daniel Carleton,321 East 45th Street,321 East 45th Street,1013380012,1038771,"Monday, March 7, 2022",dan@carletonec.com,100,46,1013380012,OK,OK,0,OK,OK,58500,0,0%,0,0%,58500,Not Available,58500,OK,1,3/28/2022,10,2,1
516,6935983,Not Applicable: Standalone Property,Daniel Carleton,63-34 Fresh Pond Road,63-34 Fresh Pond Road,4035247501,4084665,"Tuesday, March 8, 2022",dan@carletonec.com,100,87,4035247501,OK,OK,0,OK,OK,25633,-2601,-10%,-2601,-10%,28234,2601,28234,OK,1,3/28/2022,10,2,1
524,5839473,Not Applicable: Standalone Property,Daniel Carleton,1263 38th Street,1263 38th Street,3052950047,3394062,"Tuesday, March 8, 2022",dan@carletonec.com,100,33,3052950047,OK,OK,0,OK,OK,88400,0,0%,0,0%,88400,Not Available,88400,OK,1,3/28/2022,10,2,1
686,16411978,Not Applicable: Standalone Property,BEATRIZ QUINONES,1393 LEXINGTON AVENUE,1393 LEXINGTON AVENUE,1015200050,1048310;1048303,"Tuesday, March 8, 2022",info@beyondenergysolutions.com,90,Not Available,1015200050,OK,OK,0,OK,OK,262107,0,0%,0,0%,262107,Not Available,262107,OK,1,3/28/2022,10,2,2
731,6262680,Not Applicable: Standalone Property,Adam Boese,45 Plaza Street West,45 Plaza Street West,3010640021,3024626,"Wednesday, March 9, 2022",lboese@daylightsavings.us,95,87,3010640021,OK,OK,0,OK,OK,46200,-1,0%,-1,0%,46201,Not Available,46201,OK,1,3/28/2022,10,2,1
738,6788479,Not Applicable: Standalone Property,Eric Ryan,New York Midtown NY REN,218 West 35th Street,1007840054,1014413,"Wednesday, March 9, 2022",benchmarking@ericryan.com,85,40,1007840054,OK,OK,0,OK,OK,201307,0,0%,0,0%,201307,Not Available,201307,OK,1,3/28/2022,10,2,1
740,4992815,Not Applicable: Standalone Property,Eric Ryan,New York NY H57,130 East 57th St,1013110058,1036890,"Wednesday, March 9, 2022",benchmarking@ericryan.com,80,27,1013110058,OK,OK,0,OK,OK,111084,0,0%,0,0%,111084,Not Available,111084,OK,1,3/28/2022,10,2,1
748,4436692,Not Applicable: Standalone Property,Eric Ryan,NYC-Times Sq South NY DT,341 West 36th Street,1007600018,1013592,"Wednesday, March 9, 2022",benchmarking@ericryan.com,100,69,1007600018,OK,OK,0,OK,OK,81000,0,0%,0,0%,81000,Not Available,81000,OK,1,3/28/2022,10,2,1
953,6663178,Not Applicable: Standalone Property,Daniel Carleton,130 West 228th Street,130 West 228th Street,1022150586,1064685,"Friday, March 11, 2022",dan@carletonec.com,100,63,1022150586,OK,OK,0,OK,OK,59718,0,0%,0,0%,59718,Not Available,59718,OK,1,3/28/2022,10,2,1
954,6663255,Not Applicable: Standalone Property,Daniel Carleton,1990 Ellis Avenue,1990 Ellis Avenue,2037930039,2025881,"Friday, March 11, 2022",dan@carletonec.com,100,20,2037930039,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,76000,Not Available,76000,OK,1,3/28/2022,10,2,1
955,6663261,Not Applicable: Standalone Property,Daniel Carleton,3280 Rochambeau Avenue,3280 Rochambeau Avenue,2033360011,2018042,"Friday, March 11, 2022",dan@carletonec.com,100,39,2033360011,OK,OK,0,OK,OK,105060,0,0%,0,0%,105060,Not Available,105060,OK,1,3/28/2022,10,2,1
956,6663265,Not Applicable: Standalone Property,Daniel Carleton,3203 Nostrand Avenue,3203 Nostrand Avenue,3068360050,3184661,"Friday, March 11, 2022",dan@carletonec.com,100,68,3068360050,OK,OK,0,OK,OK,97020,0,0%,0,0%,97020,Not Available,97020,OK,1,3/28/2022,10,2,1
1076,19508993,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 461 W 159 St,461 W 159 St,1021090041,1062546,"Friday, March 11, 2022",info@energyheightsservices.com,90,25,1021090041,OK,OK,0,OK,OK,42438,0,0%,0,0%,42438,Not Available,42438,OK,1,3/28/2022,10,2,1
1077,19509004,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 3750 Broadway,3750 Broadway,1021140005,1062678,"Friday, March 11, 2022",info@energyheightsservices.com,90,34,1021140005,OK,OK,0,OK,OK,47163,0,0%,0,0%,47163,Not Available,47163,OK,1,3/28/2022,10,2,1
1078,19509014,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 559 W 156 st,559 W 156 st,1021150001,1062699,"Friday, March 11, 2022",info@energyheightsservices.com,90,9,1021150001,OK,OK,0,OK,OK,47130,0,0%,0,0%,47130,Not Available,47130,OK,1,3/28/2022,10,2,1
1079,19509182,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 605-607 West 141 St,605 West 141 St,1020880087,1062329,"Friday, March 11, 2022",info@energyheightsservices.com,90,43,1020880087,OK,OK,0,OK,OK,31674,0,0%,0,0%,31674,Not Available,31674,OK,1,3/28/2022,10,2,1
1080,19509191,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 2363 ACP Boulevard,2363 ACP Boulevard,1020070002,1060016,"Friday, March 11, 2022",info@energyheightsservices.com,90,18,1020070002,OK,OK,0,OK,OK,38011,0,0%,0,0%,38011,Not Available,38011,OK,1,3/28/2022,10,2,1
1081,19509212,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 3427 Broadway,3427 Broadway,1020870097,1062311,"Friday, March 11, 2022",info@energyheightsservices.com,90,2,1020870097,OK,OK,0,OK,OK,34790,0,0%,0,0%,34790,Not Available,34790,OK,1,3/28/2022,10,2,1
1082,19509217,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 580 St. Nicholas Ave,580 St. Nicholas Ave,1020480021,1060907,"Friday, March 11, 2022",info@energyheightsservices.com,90,100,1020480021,OK,OK,0,OK,OK,60078,0,0%,0,0%,60078,Not Available,60078,OK,1,3/28/2022,10,2,1
1083,19509220,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 3660 Broadway,3660 Broadway,1020830001,1062176,"Friday, March 11, 2022",info@energyheightsservices.com,90,32,1020830001,OK,OK,0,OK,OK,71112,0,0%,0,0%,71112,Not Available,71112,OK,1,3/28/2022,10,2,1
1084,19509223,Not Applicable: Standalone Property,Drew Ferraro,CFF Consulting - 605 West 151 St,605 West 151 St,1020980023,1062455,"Friday, March 11, 2022",info@energyheightsservices.com,90,100,1020980023,OK,OK,0,OK,OK,30978,0,0%,0,0%,30978,Not Available,30978,OK,1,3/28/2022,10,2,1
1085,4845184,Not Applicable: Standalone Property,Resource Energy Systems,685 5th Ave - GGP,685 5th Ave,1012897501,1035737,"Friday, March 11, 2022",benchmarking@resourceenergy.com,55,Not Available,1012897501,OK,OK,0,OK,OK,107426,-8271,-8%,-8271,-8%,115697,Not Available,115697,OK,1,3/28/2022,10,2,1
1133,6255663,Not Applicable: Standalone Property,Adam Boese,135 Plymouth Street,135 Plymouth Street,3000180001,3329396,"Friday, March 11, 2022",lboese@daylightsavings.us,80,100,3000180001,Duplicate Error,OK,0,OK,OK,211386,-1,0%,-1,0%,211387,Not Available,211387,OK,2,3/28/2022,10,2,1
1160,6676002,Not Applicable: Standalone Property,Daniel Carleton,237 Madison Avenue,237 Madison Avenue,1008670020,1017197,"Saturday, March 12, 2022",dan@carletonec.com,50,79,1008670020,OK,OK,0,OK,OK,71043,0,0%,0,0%,71043,Not Available,71043,OK,1,3/28/2022,10,2,1
1166,6777650,Not Applicable: Standalone Property,Daniel Carleton,102-23 Horace Harding Expressway,102-23 Horace Harding Expressway,4019560001,4595003,"Saturday, March 12, 2022",dan@carletonec.com,100,37,4019560001,OK,OK,0,OK,OK,30786,0,0%,0,0%,30786,4960,30786,OK,1,3/28/2022,10,2,1
1190,16634934,Not Applicable: Standalone Property,Daniel Carleton,540 West 50th Street,540 West 50th Street,1010780053,1027038,"Saturday, March 12, 2022",dan@carletonec.com,100,74,1010780053,OK,OK,0,OK,OK,25399,0,0%,0,0%,25399,Not Available,25399,OK,1,3/28/2022,10,2,1
1195,9428237,Not Applicable: Standalone Property,Daniel Carleton,184 Kent Avenue,184 Kent Avenue,3023487501,3062358,"Saturday, March 12, 2022",dan@carletonec.com,100,23,3023487501,OK,OK,0,OK,OK,424587,0,0%,0,0%,424587,20598,424587,OK,1,3/28/2022,10,2,1
1197,9431157,Not Applicable: Standalone Property,Daniel Carleton,50-56 North 1st Street,50-56 North 1st Street,3023780011,3062564,"Saturday, March 12, 2022",dan@carletonec.com,100,75,3023780011,OK,OK,0,OK,OK,54698,0,0%,0,0%,54698,Not Available,54698,OK,1,3/28/2022,10,2,1
1224,6811411,Not Applicable: Standalone Property,Daniel Carleton,48-21 Metropolitan Avenue,48-05 Metropolitan Avenue,4026117501,4619113,"Saturday, March 12, 2022",dan@carletonec.com,100,Not Available,4026117501,OK,OK,0,OK,OK,134300,8745,7%,8745,7%,125555,Not Available,125555,OK,1,3/28/2022,10,2,2
1300,17386829,Not Applicable: Standalone Property,Daniel Carleton,1-11 De Sales Place,1-11 De Sales Place,3034680050,3326478;3427003,"Saturday, March 12, 2022",dan@carletonec.com,100,96,3034680050,OK,OK,0,OK,OK,61927,0,0%,0,0%,61927,Not Available,61927,OK,1,3/28/2022,10,2,2
1301,17386841,Not Applicable: Standalone Property,Daniel Carleton,63 Central Avenue AKA 68 Garden Street,63 Central Avenue AKA 68 Garden Street,3031570101,3389471,"Saturday, March 12, 2022",dan@carletonec.com,100,33,3031570101,OK,OK,0,OK,OK,56547,0,0%,0,0%,56547,Not Available,56547,OK,1,3/28/2022,10,2,1
1302,17386843,Not Applicable: Standalone Property,Daniel Carleton,86 Beaver Street,86 Beaver Street,3031377501,3393923,"Saturday, March 12, 2022",dan@carletonec.com,100,100,3031377501,OK,OK,0,OK,OK,138761,0,0%,0,0%,138761,Not Available,138761,OK,1,3/28/2022,10,2,1
1303,17386844,Not Applicable: Standalone Property,Daniel Carleton,87 Melrose Street,87 Melrose Street,3031517503,3396904,"Saturday, March 12, 2022",dan@carletonec.com,100,92,3031517503,OK,OK,0,OK,OK,88427,0,0%,0,0%,88427,Not Available,88427,OK,1,3/28/2022,10,2,1
1304,17386848,Not Applicable: Standalone Property,Daniel Carleton,557 Knickerbocker Avenue,557 Knickerbocker Avenue,3033350001,3346901,"Saturday, March 12, 2022",dan@carletonec.com,100,100,3033350001,OK,OK,0,OK,OK,61650,0,0%,0,0%,61650,Not Available,61650,OK,1,3/28/2022,10,2,1
1359,19406437,Not Applicable: Standalone Property,Daniel Carleton,51-59 Bennett Avenue,51-59 Bennett Avenue,1021800092,1064413,"Saturday, March 12, 2022",dan@carletonec.com,100,70,1021800092,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,36565,Not Available,36565,OK,1,3/28/2022,10,2,1
1479,6134873,Not Applicable: Standalone Property,Daniel Carleton,66 Orange Street,66 Orange Street,3002260013,3001693,"Monday, March 14, 2022",dan@carletonec.com,100,38,3002260013,OK,OK,0,OK,OK,32135,0,0%,0,0%,32135,Not Available,32135,OK,1,3/28/2022,10,2,1
1485,19910820,Not Applicable: Standalone Property,Daniel Carleton,79-15 35th Avenue,79-15 35th Avenue,4012667501,4029148,"Monday, March 14, 2022",dan@carletonec.com,100,90,4012667501,OK,OK,0,OK,OK,50996,0,0%,0,0%,50996,Not Available,50996,OK,1,3/28/2022,10,2,1
1505,6798603,Not Applicable: Standalone Property,Daniel Carleton,600 West 133rd Street,600 West 133rd Street,1019990036,1059940,"Monday, March 14, 2022",dan@carletonec.com,100,34,1019990036,OK,OK,0,OK,OK,53340,0,0%,0,0%,53340,Not Available,53340,OK,1,3/28/2022,10,2,1
1507,6537487,Not Applicable: Standalone Property,Daniel Carleton,38-28 27th Street,38-28 27th Street,4003870031,4864172,"Monday, March 14, 2022",dan@carletonec.com,100,56,4003870031,OK,OK,0,OK,OK,66018,0,0%,0,0%,66018,Not Available,66018,OK,1,3/28/2022,10,2,2
1513,11847983,Not Applicable: Standalone Property,Daniel Carleton,1800 Pitkin Avenue,1800 Pitkin Avenue,3037260013,3083891,"Monday, March 14, 2022",dan@carletonec.com,100,12,3037260013,OK,OK,0,OK,OK,80700,0,0%,0,0%,80700,Not Available,80700,OK,1,3/28/2022,10,2,1
1547,5633352,Not Applicable: Standalone Property,Daniel Carleton,13-17 West 55th Street,13-17 West 55th Street,1012710027,1034826,"Monday, March 14, 2022",dan@carletonec.com,100,65,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,3/28/2022,10,2,2
1624,15331601,Not Applicable: Standalone Property,Daniel Carleton,33-01 38th Avenue,33-01 38th Avenue,4003750033,4004563,"Tuesday, March 15, 2022",dan@carletonec.com,100,29,4003750033,OK,OK,0,OK,OK,65915,0,0%,0,0%,65915,2900,65915,OK,1,3/28/2022,10,2,1
1625,15333040,Not Applicable: Standalone Property,Daniel Carleton,41-32 27th Street,41-32 27th Street,4004150036,4005015,"Tuesday, March 15, 2022",dan@carletonec.com,100,92,4004150036,OK,OK,0,OK,OK,43808,0,0%,0,0%,43808,Not Available,43808,OK,1,3/28/2022,10,2,1
1626,15334442,Not Applicable: Standalone Property,Daniel Carleton,184 Lexington Avenue,184 Lexington Avenue,1008870023,1018467,"Tuesday, March 15, 2022",dan@carletonec.com,100,42,1008870023,OK,OK,0,OK,OK,97414,0,0%,0,0%,97414,Not Available,97414,OK,1,3/28/2022,10,2,1
1627,15335598,Not Applicable: Standalone Property,Daniel Carleton,460 West 20th Street,460 West 20th Street,1007170077,1012607,"Tuesday, March 15, 2022",dan@carletonec.com,100,1,1007170077,OK,OK,0,OK,OK,68260,0,0%,0,0%,68260,Not Available,68260,OK,1,3/28/2022,10,2,1
1669,16089368,Not Applicable: Standalone Property,BEATRIZ QUINONES,945 WEST END AVENUE,945 WEST END AVENUE,1018920013,1057263,"Tuesday, March 15, 2022",info@beyondenergysolutions.com,100,45,1018920013,OK,OK,0,OK,OK,75524,-750,-1%,0,0%,76274,750,75524,OK,1,3/28/2022,10,2,1
1737,6320128,Not Applicable: Standalone Property,Vert Energy Group,Fed Ex - 100-222 Morgan Ave,100-222 Morgan Ave,3029740170,3070568,"Wednesday, March 16, 2022",info@vertenergygroup.com,100,21,3029740170,OK,OK,0,OK,OK,102000,0,0%,0,0%,102000,Not Available,102000,OK,1,3/28/2022,10,2,1
1893,2688547,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 148-09 NORTHERN BLVD.,148-09 NORTHERN BLVD.,4050057502,4113236,"Thursday, March 17, 2022",proxzor781@hotmail.com,100,85,4050057502,OK,OK,0,OK,OK,110400,-700,-1%,-700,-1%,111100,Not Available,111100,OK,1,3/28/2022,10,2,1
1897,2689964,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 41-42 73RD STREET,41-42 73RD STREET,4013120043,4030671,"Thursday, March 17, 2022",proxzor781@hotmail.com,100,59,4013120043,OK,OK,0,OK,OK,76278,-122,0%,-122,0%,76400,Not Available,76400,OK,1,3/28/2022,10,2,1
1925,5868332,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 40-07 73 STREET,40-07 73 STREET,4013057501,4030453,"Thursday, March 17, 2022",proxzor781@hotmail.com,100,95,4013057501,OK,OK,0,OK,OK,61614,0,0%,13681,22%,61614,13681,47933,OK,1,3/28/2022,10,2,1
1972,2790840,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 3475 Greystone Avenue,3475 Greystone Avenue,2057640642,2083824,"Thursday, March 17, 2022",kchanc01@gmail.com,100,85,2057640642,OK,OK,0,OK,OK,61187,-2875,-5%,-1000,-2%,64062,1875,62187,OK,1,3/28/2022,10,2,1
1991,2931866,Not Applicable: Standalone Property,jeff chanchall,Albert Srour- 515 Ovington Avenue,515 Ovington Avenue,3058740084,3145824,"Thursday, March 17, 2022",kchanc01@gmail.com,100,45,3058740084,OK,OK,0,OK,OK,72000,-2875,-4%,0,0%,74875,2875,72000,OK,1,3/28/2022,10,2,1
2041,6649978,Not Applicable: Standalone Property,BEATRIZ QUINONES,81-11 37th Avenue,81-11 37th Avenue,4012810038,4029691;4029692,"Thursday, March 17, 2022",info@beyondenergysolutions.com,100,60,4012810038,OK,OK,0,OK,OK,80000,0,0%,0,0%,80000,Not Available,80000,OK,1,3/28/2022,10,2,1
2049,16089349,Not Applicable: Standalone Property,BEATRIZ QUINONES,2481 BROADWAY,2481 BROADWAY,1012400010,1033611,"Thursday, March 17, 2022",info@beyondenergysolutions.com,100,36,1012400010,OK,OK,0,OK,OK,132975,0,0%,0,0%,132975,Not Available,132975,OK,1,3/28/2022,10,2,1
2070,6269273,Not Applicable: Standalone Property,Daniel Carleton,1864 7th Avenue,1864 7th Avenue,1018290029,1055157,"Thursday, March 17, 2022",dan@carletonec.com,100,66,1018290029,OK,OK,0,OK,OK,55917,0,0%,0,0%,55917,Not Available,55917,OK,1,3/28/2022,10,2,1
2116,15299072,Not Applicable: Standalone Property,Daniel Carleton,1825 Foster Avenue,1825 Foster Avenue,3052180026,3120565,"Thursday, March 17, 2022",dan@carletonec.com,100,38,3052180026,OK,OK,0,OK,OK,60282,0,0%,0,0%,60282,Not Available,60282,OK,1,3/28/2022,10,2,1
2154,6741918,Not Applicable: Standalone Property,Adam Boese,417 East 55th Street,417 East 55th Street,1013670010,1040461,"Friday, March 18, 2022",lboese@daylightsavings.us,100,Not Available,1013670010,OK,OK,0,OK,OK,65700,-1,0%,-1,0%,65701,65701,65701,OK,1,3/28/2022,10,2,1
2194,6792171,Not Applicable: Standalone Property,stuart gilman,Fenimore,170 fenimore street,3050420056,3115520,"Saturday, March 19, 2022",sgilman154@aol.com,100,Not Available,3050420056,OK,OK,0,OK,OK,36800,0,0%,0,0%,36800,Not Available,36800,OK,1,3/28/2022,10,2,1
2203,5236735,Not Applicable: Standalone Property,Daniel Carleton,629 West 54th Street,629 West 54th Street,1011020011,1027154,"Saturday, March 19, 2022",dan@carletonec.com,100,Not Available,1011020011,OK,OK,0,OK,OK,152375,0,0%,0,0%,152375,90000,152375,OK,1,3/28/2022,10,2,1
2276,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Saturday, March 19, 2022",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,900,25430,OK,1,3/28/2022,10,2,2
2293,10394164,Not Applicable: Standalone Property,Daniel Carleton,124 East 177th Street,124 East 177th Street,2028050045,2007627,"Saturday, March 19, 2022",dan@carletonec.com,100,34,2028050045,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,40900,Not Available,40900,OK,1,3/28/2022,10,2,1
2344,6310577,Not Applicable: Standalone Property,Daniel Carleton,1055 University Avenue,1055 University Avenue,2025270061,2003497,"Saturday, March 19, 2022",dan@carletonec.com,100,33,2025270061,OK,OK,0,OK,OK,89457,0,0%,0,0%,89457,Not Available,89457,OK,1,3/28/2022,10,2,1
2426,15289178,Not Applicable: Standalone Property,Daniel Carleton,470 Convent Avenue,470 Convent Avenue,1020650048,1061587,"Sunday, March 20, 2022",dan@carletonec.com,100,83,1020650048,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,31390,Not Available,31390,OK,1,3/28/2022,10,2,1
