,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
1806,5850236,Not Applicable: Standalone Property,Daniel Carleton,277 Washington Avenue,277 Washington Avenue,3019180013,3055090,"Sunday, March 21, 2021",dan@carletonec.com,100,42,3019180013,OK,OK,0,OK,OK,56788,25858,46%,25858,46%,30930,Not Available,30930,OK,1,4/5/2021,10,2,2,5
2054,6312410,Not Applicable: Standalone Property,Tom Yaegel,01014 - 98 N 6th St,98 N 6th St,3023340011,3329960,"Monday, March 22, 2021",energystarsupport@se.com,95,9,3023340011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32669,Not Available,32669,OK,1,4/5/2021,10,2,2,3
2077,14840114,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",970 41 Street,970 41 Street,3055907502,3390875,"Monday, March 22, 2021",jimmy@thecotocongroup.com,90,67,3055907502,OK,OK,0,OK,OK,73312,0,0%,0,0%,73312,Not Available,73312,OK,1,4/5/2021,10,2,2,2
2102,2344723,Not Applicable: Standalone Property,Transformco Corporate Account,9420,1998 Bruckner Boulevard,2036730001,2094839,"Monday, March 22, 2021",keith.klug@transformco.com,100,66,2036730001,OK,OK,0,OK,OK,330240,158764,48%,158764,48%,171476,Not Available,171476,GFA error,0,4/5/2021,10,2,2,3
2151,3351446,Not Applicable: Standalone Property,Trent Riley,337u0-New York Marriott Brooklyn,333 Adams Street,3001400160,3000000,"Monday, March 22, 2021",trent.riley@marriott.com,100,89,3001400160,OK,OK,0,OK,OK,212087,-332456,-157%,-332456,-157%,544543,Not Available,544543,OK,1,4/5/2021,10,2,2,3
2335,10781000,Not Applicable: Standalone Property,Daniel Carleton,503 Canal Street,503 Canal Street,1005940115,1088827; 1010322; 1010321; 1088847; 1088515; 1010315,"Tuesday, March 23, 2021",dan@carletonec.com,100,43,1005940115,OK,OK,0,OK,OK,84517,0,0%,0,0%,84517,Not Available,84517,OK,1,4/5/2021,10,2,2,3
2484,12445650,Not Applicable: Standalone Property,Marie Freitas,Shop Rite Bruckner Plaza,861 Pugsley Avenue,2036730002,2094839,"Tuesday, March 23, 2021",marie.freitas@wakefern.com,100,38,2036730002,OK,OK,0,OK,OK,41840,-6054,-14%,-6054,-14%,47894,Not Available,47894,OK,1,4/5/2021,10,2,2,2
2539,14942534,Not Applicable: Standalone Property,Steven Huh,Belnord Hotel,207 West 87th Street,1012350023,1033207,"Wednesday, March 24, 2021",huh@mlges.com,100,15,1012350023,OK,OK,0,OK,OK,27674,0,0%,0,0%,27674,Not Available,27674,OK,1,4/5/2021,10,2,2,2
2570,6320128,Not Applicable: Standalone Property,Vert Energy Group,Fed Ex - 100-222 Morgan Ave,100-222 Morgan Ave,3029740170,3070568  ,"Wednesday, March 24, 2021",info@vertenergygroup.com,100,27,3029740170,OK,OK,0,OK,OK,102000,0,0%,0,0%,102000,Not Available,102000,OK,1,4/5/2021,10,2,2,5
2586,14240598,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",MET Council Towers 6 (155-25 71 Ave),155-25 71 Avenue,4067920050,4451587,"Wednesday, March 24, 2021",jimmy@thecotocongroup.com,70,91,4067920050,OK,OK,0,OK,OK,65507,0,0%,0,0%,65507,Not Available,65507,OK,1,4/5/2021,10,2,2,2
2590,13891928,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",99-39 66 Avenue,99-39 66 Avenue,4021160059,4596346,"Wednesday, March 24, 2021",jimmy@thecotocongroup.com,90,70,4021160059,OK,OK,0,OK,OK,35194,0,0%,0,0%,35194,Not Available,35194,OK,1,4/5/2021,10,2,2,2
2592,13893091,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",14-01 Broadway,14-01 Broadway,4005310017,4617745,"Wednesday, March 24, 2021",jimmy@thecotocongroup.com,85,87,4005310017,OK,OK,0,OK,OK,102141,0,0%,0,0%,102141,Not Available,102141,OK,1,4/5/2021,10,2,2,3
2768,5633352,Not Applicable: Standalone Property,Daniel Carleton,13-17 West 55th Street,13-17 West 55th Street,1012710027,1034826,"Thursday, March 25, 2021",dan@carletonec.com,100,2,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,4/5/2021,10,2,2,5
2911,6814946,Not Applicable: Standalone Property,Robert Friedman,"EFG&P,LLC",2245 Richmond Avenue,5023800086,5134720,"Thursday, March 25, 2021",rob.friedman@chillsound.com,0,Not Available,5023800086,OK,OK,0,OK,OK,28500,-38000,-133%,0,0%,66500,38000,28500,OK,1,4/5/2021,10,2,2,4
3152,6751564,Not Applicable: Standalone Property,Eric Ryan,NYC-Midtown South NY HYP,52 West 36th Street,1008380012,1015913,"Tuesday, March 30, 2021",benchmarking@ericryan.com,90,72,1008380012,Duplicate Error,OK,0,OK,OK,66903,-15757,-24%,-15757,-24%,82660,Not Available,82660,OK,1,4/5/2021,10,2,2,2
3226,15045087,Not Applicable: Standalone Property,Louis Rebolledo,2006 MADISON AVENUE,2006 MADISON AVENUE,1017520057,1087856 ,"Tuesday, March 30, 2021",LRebolledo@arguscommunity.org,100,Not Available,1017520057,OK,OK,0,OK,OK,28800,0,0%,0,0%,28800,Not Available,28800,OK,1,4/5/2021,10,2,2,2
3327,4489369,Not Applicable: Standalone Property,Daniel Carleton,695 Saint Nicholas Avenue,695 Saint Nicholas Avenue,1020500131,1061002,"Wednesday, March 31, 2021",dan@carletonec.com,100,9,1020500131,OK,OK,0,OK,OK,50613,0,0%,0,0%,50613,Not Available,50613,OK,1,4/5/2021,10,2,2,5
3351,4997968,Not Applicable: Standalone Property,Daniel Carleton,160 West 24th Street - The Chelsea,160 West 24th Street,1007990003,1076141,"Wednesday, March 31, 2021",dan@carletonec.com,95,95,1007990003,OK,OK,0,OK,OK,212134,-5200,-2%,-5200,-2%,217334,5200,217334,OK,1,4/5/2021,10,2,2,3
3419,9598358,Not Applicable: Standalone Property,Daniel Carleton,29-31 Peck Slip,29-31 Peck Slip,1001070038,1082022,"Wednesday, March 31, 2021",dan@carletonec.com,100,42,1001070038,OK,OK,0,OK,OK,39747,0,0%,0,0%,39747,Not Available,39747,OK,1,4/5/2021,10,2,2,3
3423,8649017,Not Applicable: Standalone Property,Daniel Carleton,130 Merrill Avenue,130 Merrill Avenue,5022360001,5107366,"Wednesday, March 31, 2021",dan@carletonec.com,100,96,5022360001,OK,OK,0,OK,OK,125187,0,0%,0,0%,125187,Not Available,125187,OK,1,4/5/2021,10,2,2,3
3456,15080280,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",352 Baychester Ave,352 Baychester Ave,2051411130,2101857,"Wednesday, March 31, 2021",jimmy@thecotocongroup.com,80,51,2051411130,OK,OK,0,OK,OK,49118,0,0%,0,0%,49118,Not Available,49118,OK,1,4/5/2021,10,2,2,4
3460,10822862,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",460 Park Avenue South,460 Park Avenue South,1008600045,1016967,"Wednesday, March 31, 2021",jimmy@thecotocongroup.com,85,81,1008600045,OK,OK,0,OK,OK,172831,0,0%,0,0%,172831,Not Available,172831,OK,1,4/5/2021,10,2,2,2
3514,6784268,Not Applicable: Standalone Property,Yajun Li,3595 Broadway,3595 Broadway,1020947503,1083034    ,"Wednesday, March 31, 2021",yli@aea.us.org,100,69,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,4/5/2021,10,2,2,5
3651,5868332,Not Applicable: Standalone Property,kishan chanchall,"Douglaston Realty - 73-02 ROOSEVELT BROAD, LLC",40-07 73 STREET,4013057501,4030453    	,"Thursday, April 1, 2021",proxzor781@hotmail.com,100,98,4013057501,OK,OK,0,OK,OK,61614,0,0%,13681,22%,61614,13681,47933,OK,1,4/5/2021,10,2,2,3
3712,4409126,Not Applicable: Standalone Property,Daniel Carleton,227-01 69th Avenue / 228-10 67th Avenue,227-01 69 Avenue,4076747501,4456259;4444417;4444420;4456261;4456430;4444418;4456270;4456426;4456272;4444421;4456421;4444419;4163519;4456285;4456291;4444425;4444422;4449005;4456505;4444423;4456499;4444426;4456304;4444427;4444428;4456451;4444429;4444424;4456443;4456436,"Friday, April 2, 2021",dan@carletonec.com,100,100,4076747501,OK,OK,0,OK,OK,212533,0,0%,0,0%,212533,Not Available,212533,OK,1,4/5/2021,10,2,2,3
3746,10791170,Not Applicable: Standalone Property,Daniel Carleton,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Friday, April 2, 2021",dan@carletonec.com,100,36,1008770042,OK,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,4/5/2021,10,2,2,6
3755,15140257,Not Applicable: Standalone Property,Daniel Carleton,200 Mercer Street,200 Mercer Street,1005230032,"1008235, 1086635","Friday, April 2, 2021",dan@carletonec.com,100,10,1005230032,OK,OK,0,OK,OK,52000,0,0%,0,0%,52000,Not Available,52000,OK,1,4/5/2021,10,2,2,3
3831,6782219,Not Applicable: Standalone Property,MICHAEL MCHALE,5336 Realty Group/800 Northern Blvd LLC,53 West 36th Street,1008380012,1015922,"Friday, April 2, 2021",MMBMCHALE@AOL.COM,100,67,1008380012,Duplicate Error,OK,0,OK,OK,66903,2140,3%,2140,3%,64763,Not Available,64763,OK,1,4/5/2021,10,2,2,2
4211,2550135,Not Applicable: Standalone Property,"Steven Cohen PE, PC",2980 Valentine ASSOC,2980 Valentine Ave,2033030012,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2033030012,OK,OK,0,OK,OK,111270,0,0%,0,0%,111270,Not Available,111270,OK,1,4/19/2021,10,2,2,4
4212,2551706,Not Applicable: Standalone Property,"Steven Cohen PE, PC","Jessarh Realty Co, Inc",3136 Godwin Terrave,2057050025,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2057050025,OK,OK,0,OK,OK,72280,0,0%,0,0%,72280,Not Available,72280,OK,1,4/19/2021,10,2,2,4
4213,2552613,Not Applicable: Standalone Property,"Steven Cohen PE, PC",AMBASSADOR APTS INC,148-25 88th Avenue,4096940052,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,4096940052,OK,OK,0,OK,OK,50070,0,0%,0,0%,50070,Not Available,50070,OK,1,4/19/2021,10,2,2,4
4214,2553126,Not Applicable: Standalone Property,"Steven Cohen PE, PC",ZRK Realty Corp,40 Morningside Avenue,1019450001,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1019450001,OK,OK,0,OK,OK,57148,0,0%,0,0%,57148,Not Available,57148,OK,1,4/19/2021,10,2,2,4
4215,2555557,Not Applicable: Standalone Property,"Steven Cohen PE, PC",1370 University Ave Corp,1370 Dr M.L. King JR Blvd,2025340003,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2025340003,OK,OK,0,OK,OK,58560,0,0%,0,0%,58560,Not Available,58560,OK,1,4/19/2021,10,2,2,4
4216,2555712,Not Applicable: Standalone Property,"Steven Cohen PE, PC",129 STREET REALTY GROUP,419 West 129 Street,1019690029,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1019690029,OK,OK,0,OK,OK,61602,0,0%,0,0%,61602,Not Available,61602,OK,1,4/19/2021,10,2,2,4
4217,2556855,Not Applicable: Standalone Property,"Steven Cohen PE, PC",224TH STREET APTS LLC,3950 Bronx Blvd.,2048200028,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2048200028,OK,OK,0,OK,OK,54115,0,0%,0,0%,54115,Not Available,54115,OK,1,4/19/2021,10,2,2,4
4218,2556860,Not Applicable: Standalone Property,"Steven Cohen PE, PC",153RD STREET APT. LLC,445 West 153rd Street,1020680013,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1020680013,OK,OK,0,OK,OK,67330,0,0%,0,0%,67330,Not Available,67330,OK,1,4/19/2021,10,2,2,4
4219,2556959,Not Applicable: Standalone Property,"Steven Cohen PE, PC",695 NICHOLAS REALTY CORP.,695 St. Nicholas Ave,1020500131,Not Available,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1020500131,OK,OK,0,OK,OK,50613,0,0%,0,0%,50613,Not Available,50613,OK,1,4/19/2021,10,2,2,5
4221,2682603,Not Applicable: Standalone Property,"Steven Cohen PE, PC",H&K: 206 East 31st Street,206 East 31st Street,1009110064,1086764,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1009110064,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,70669,Not Available,70669,GFA error,2,4/19/2021,10,2,2,2
4229,2715805,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Mill Building,85-101 North 3rd Street,3023507501,3062363,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,3023507501,Duplicate Error,OK,0,OK,OK,175604,-26048,-15%,-14048,-8%,201652,12000,189652,OK,1,4/19/2021,10,2,2,2
4238,3239790,Not Applicable: Standalone Property,"Steven Cohen PE, PC",RAL: 835 Sixth Avenue,835 Sixth Avenue,1008057502,"1015146, 1089483","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1008057502,OK,OK,0,OK,OK,631862,-148909,-24%,-26591,-4%,780771,122318,658453,OK,2,4/19/2021,10,2,2,6
4264,6791665,Not Applicable: Standalone Property,"Steven Cohen PE, PC",190 Ross Street,190 Ross Street,3021880013,3060080; 3060081,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,3021880013,OK,OK,0,OK,OK,27498,0,0%,0,0%,27498,Not Available,27498,OK,1,4/19/2021,10,2,2,2
4268,6797534,Not Applicable: Standalone Property,"Steven Cohen PE, PC",1345 Atlantic Ave,1345 Atlantic Avenue,3018680073,3054001,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,3018680073,OK,OK,0,OK,OK,28716,0,0%,0,0%,28716,Not Available,28716,OK,1,4/19/2021,10,2,2,3
4274,8895694,Not Applicable: Standalone Property,"Steven Cohen PE, PC",3362 Park Avenue,3362 Park Avenue,2023870010,"2101893, 2101892, 2001562","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2023870010,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,62500,Not Available,62500,OK,1,4/19/2021,10,2,2,2
4281,9608413,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Katz:10031 Fourth Avenue,10031 Fourth Avenue,3061380001,3253519,"Tuesday, April 6, 2021",sc@sc.associates,100,97,3061380001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,95365,15300,80065,OK,1,4/19/2021,10,2,2,3
4296,9608975,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Katz: 1665 East 7th Street,1665 East 7th Street,3066140064,3175065,"Tuesday, April 6, 2021",sc@sc.associates,100,87,3066140064,OK,OK,0,OK,OK,54000,-9000,-17%,-9000,-17%,63000,Not Available,63000,OK,1,4/19/2021,10,2,2,3
4318,10530170,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Obsolete ---- H&K: 206 East 31st Street,206 East 31st Street,1009110064,"1086764,1019971","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1009110064,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,75726,Not Available,67626,OK,1,4/19/2021,10,2,2,2
4330,10542992,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 500 W 188th Street,500 W 188th Street,1021590016,"1085392, 1063847","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,53202,Not Available,53202,OK,1,4/19/2021,10,2,2,3
4341,12003356,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Maxwell: 85 North 3rd Street,85 North 3rd Street,3023507501,3392272,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,3023507501,Duplicate Error,OK,0,OK,OK,175604,10139,6%,10139,6%,165465,Not Available,165465,OK,1,4/19/2021,10,2,2,2
4342,12069037,Not Applicable: Standalone Property,"Steven Cohen PE, PC",1439 Unionport Rd,1439 Unionport Road,2039320182,"2028967, 2812799","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2039320182,OK,OK,0,OK,OK,26025,25,0%,25,0%,26000,Not Available,26000,OK,1,4/19/2021,10,2,2,2
4480,4926093,Not Applicable: Standalone Property,Michael Scorrano,1690 60th Street,1690 60th Street,3055170039,3328510; 3328513; 3841958; 3328511,"Wednesday, April 7, 2021",benchmarking@enpg.com,100,44,3055170039,Duplicate Error,OK,0,OK,OK,72000,0,0%,0,0%,72000,Not Available,72000,OK,1,4/19/2021,10,2,2,6
4750,6464769,Not Applicable: Standalone Property,Joshua Ruttner,3224 GC LLC /,3224 Grand Concourse,2033230001,2017666 ,"Wednesday, April 7, 2021",sruttner@optimum.net,100,Not Available,2033230001,OK,OK,0,OK,OK,147400,0,0%,0,0%,147400,Not Available,147400,OK,1,4/19/2021,10,2,2,3
4752,6465084,Not Applicable: Standalone Property,Joshua Ruttner,DEKALB 3572 LLC,3572-74 Dekalb Ave.,2033290010,2017835;2017836,"Wednesday, April 7, 2021",sruttner@optimum.net,100,49,2033290010,Duplicate Error,OK,0,OK,OK,66600,-5850,-9%,-5850,-9%,72450,Not Available,72450,OK,1,4/19/2021,10,2,2,2
4759,8982576,Not Applicable: Standalone Property,Joshua Ruttner,3574-78 DeKalb Ave Test,3574-78 DeKalb Ave,2033290010,2017835,"Wednesday, April 7, 2021",sruttner@optimum.net,100,Not Available,2033290010,Duplicate Error,OK,0,OK,OK,66600,-9238,-14%,-9238,-14%,75838,Not Available,75838,OK,1,4/19/2021,10,2,2,2
4792,6784268,Not Applicable: Standalone Property,Yajun Li,3595 Broadway,3595 Broadway,1020947503,1083034    ,"Wednesday, April 7, 2021",yli@aea.us.org,100,69,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,4/19/2021,10,2,2,5
4813,15174929,Not Applicable: Standalone Property,Eric Ryan,NYC Moxy East Village,112 East 112 St,1005560015,1090241,"Thursday, April 8, 2021",benchmarking@ericryan.com,100,35,1005560015,OK,OK,0,OK,OK,61612,-55400,-90%,-55400,-90%,117012,Not Available,117012,OK,1,4/19/2021,10,2,2,2
4816,13435999,Not Applicable: Standalone Property,David Tauber,Marcy Hart LLC,633 Marcy Avenue,3017710005,3425662    	,"Thursday, April 8, 2021",benchmarking@ezenergyservices.com,100,1,3017710005,OK,OK,0,OK,OK,61699,0,0%,0,0%,61699,Not Available,61699,OK,1,4/19/2021,10,2,2,4
4873,6770133,Not Applicable: Standalone Property,Daniel Carleton,120 Nassau Street - Amberley,203 Jay Street,3001077501,3426023,"Thursday, April 8, 2021",dan@carletonec.com,80,85,3001077501,OK,OK,0,OK,OK,383393,0,0%,0,0%,383393,21600,383393,OK,1,4/19/2021,10,2,2,3
