,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
96,6195034,Not Applicable: Standalone Property,412 West End Realty LLC Web Services,412 West End Realty LLC,412 West End Avenue,1012270061,1032647,"Tuesday, March 2, 2021",hslnss@yahoo.com,100,75,1012270061,OK,OK,0,OK,OK,49840,0,0%,0,0%,49840,Not Available,49840,OK,1,4/5/2021,10,2,1
106,11216510,Not Applicable: Standalone Property,David Tauber,Roze Crest LLC,2076 CRESTON AVE,2031600014,2013741,"Wednesday, March 3, 2021",benchmarking@ezenergyservices.com,100,Not Available,2031600014,OK,OK,0,OK,OK,37960,0,0%,0,0%,37960,Not Available,37960,OK,1,4/5/2021,10,2,1
129,6434653,Not Applicable: Standalone Property,Vert Energy Group,3880 Orloff Avenue,3880 Orloff Avenue,2032630185,2103647,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,47,2032630185,OK,OK,0,OK,OK,121796,0,0%,0,0%,121796,Not Available,121796,OK,1,4/5/2021,10,2,1
135,6794069,Not Applicable: Standalone Property,Vert Energy Group,1225-1239 2nd Avenue,1225-1239 2nd Avenue,1014197501,1043870,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,81,1014197501,OK,OK,0,OK,OK,194198,0,0%,0,0%,194198,Not Available,194198,OK,1,4/5/2021,10,2,1
138,6819514,Not Applicable: Standalone Property,Vert Energy Group,BRAM - 40-40 Northern Boulevard,40-40 Northern Boulevard,4001830009,4436669,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,0,0%,0,0%,37610,Not Available,37610,OK,1,4/5/2021,10,2,3
147,10174649,Not Applicable: Standalone Property,Vert Energy Group,1175 Third Avenue/ 80000,1175-1185 Third Ave,1014237501,1043902,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,12,1014237501,OK,OK,0,OK,OK,483495,0,0%,30000,6%,483495,30000,453495,OK,1,4/5/2021,10,2,1
154,12757797,Not Applicable: Standalone Property,Vert Energy Group,43-32 22nd St,43-32 22nd St,4004410001,4005195,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,99,4004410001,OK,OK,0,OK,OK,34800,0,0%,0,0%,34800,Not Available,34800,OK,1,4/5/2021,10,2,1
155,12757798,Not Applicable: Standalone Property,Vert Energy Group,112-02 Northern Blvd,112-02 Northern Blvd,4017277501,4042880,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,93,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,Not Available,44694,OK,1,4/5/2021,10,2,2
156,12757799,Not Applicable: Standalone Property,Vert Energy Group,7002 Ridge Blvd,7002 Ridge Blvd,3058850103,3146308,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,83,3058850103,OK,OK,0,OK,OK,81276,0,0%,0,0%,81276,Not Available,81276,OK,1,4/5/2021,10,2,1
157,12757801,Not Applicable: Standalone Property,Vert Energy Group,328-330 Bergen St,328-330 Bergen St,3003897501,3378225; 3350243,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,100,3003897501,OK,OK,0,OK,OK,32490,0,0%,0,0%,32490,Not Available,32490,OK,1,4/5/2021,10,2,2
182,7956800,Not Applicable: Standalone Property,Vert Energy Group,41-54 22nd St,41-54 22nd St,4004110010,4542032,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,Not Available,4004110010,Duplicate Error,OK,0,OK,OK,115029,0,0%,0,0%,115029,Not Available,115029,OK,1,4/5/2021,10,2,1
200,10851081,Not Applicable: Standalone Property,Vert Energy Group,147 W 230th St,147 W 230th St,2032600050,2015913,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,84,2032600050,OK,OK,0,OK,OK,66984,0,0%,0,0%,66984,Not Available,66984,OK,1,4/5/2021,10,2,1
206,12345681,Not Applicable: Standalone Property,Vert Energy Group,3202 Linden Place,3202 Linden Place,4049500048,4112019,"Wednesday, March 3, 2021",info@vertenergygroup.com,100,Not Available,4049500048,Duplicate Error,OK,0,OK,OK,32908,0,0%,0,0%,32908,Not Available,32908,OK,1,4/5/2021,10,2,1
223,12757800,Not Applicable: Standalone Property,Vert Energy Group,162 16th St,162 16th St,3010527501,3392419,"Thursday, March 4, 2021",info@vertenergygroup.com,100,42,3010527501,OK,OK,0,OK,OK,54488,0,0%,0,0%,54488,Not Available,54488,OK,1,4/5/2021,10,2,1
228,14845218,Not Applicable: Standalone Property,Astha Dutta,A Dutta Test propert,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",a.dutta.567@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
229,14843758,Not Applicable: Standalone Property,Aboud Ezzeddine,A. Ezzeddine - Test - 1266 Olmstead Avenue,1266  Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",abdulrahman.ezzeddine98@sphmail.cuny.edu,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
236,6455378,Not Applicable: Standalone Property,Arthur Whitmarsh,77 Water Street,77 Water Street,1000330001,1000863,"Friday, March 5, 2021",awhitmarsh@sagerealty.com,100,66,1000330001,OK,OK,0,OK,OK,541568,0,0%,0,0%,541568,Not Available,541568,OK,1,4/5/2021,10,2,1
241,14845405,Not Applicable: Standalone Property,Dina Abdelrahman,D Abdelrahman Test Property,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",dinaabdelrahman3397@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
242,14845215,Not Applicable: Standalone Property,Elaria Turton,E Turton Test Property,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",elariaturton@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
243,14845408,Not Applicable: Standalone Property,Elina Vipul,E Vipul Test Property,"1266 Olmstead Avenue, Bronx, NY 10462",9038140001,2026596,"Friday, March 5, 2021",elinavipul@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
244,14845406,Not Applicable: Standalone Property,Gurudeo Ramlagan,G Ramlagan Test Property,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",gurudeoramlagan@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
252,14845213,Not Applicable: Standalone Property,Marshall Garcia,M Garcia Test Property,1266 Olmsted Avenue,9038140001,2026596,"Friday, March 5, 2021",marshall.garcia86@myhunter.cuny.edu,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
254,14845402,Not Applicable: Standalone Property,Niccolo Valente,N Valente Test Property,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",niccolo.valente@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
256,14845217,Not Applicable: Standalone Property,Anika Tahsin,A Tahsin Test Property,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",tahsinanika1128@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
258,14845403,Not Applicable: Standalone Property,Thet Myat Aung,T Aung Test Property,1266 Olmstead Avenue,9038140001,2026596,"Friday, March 5, 2021",thetmyat.tmna@gmail.com,100,95,9038140001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126054,Not Available,126054,OK,1,4/5/2021,10,22,1
277,6780017,Not Applicable: Standalone Property,Elise Argento,966 Fulton Street,966 Fulton Street,3020140026,3057638,"Saturday, March 6, 2021",pvassociatesllc@aol.com,100,Not Available,3020140026,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34490,Not Available,34490,OK,1,4/5/2021,10,2,1
282,6799485,Not Applicable: Standalone Property,David Weitzer,56 EAST 87 STREET,56 EAST 87 STREET,1014980045,1046855,"Sunday, March 7, 2021",davidweitzer@aol.com,100,86,1014980045,OK,OK,0,OK,OK,33402,0,0%,0,0%,33402,Not Available,33402,OK,1,4/5/2021,10,2,1
291,12454962,Not Applicable: Standalone Property,Michelle Spirito,19 GRANT SQUARE,19 GRANT SQUARE,3012120006,3030302,"Sunday, March 7, 2021",Mspirito@theengelgroup.com,100,Not Available,3012120006,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,39076,Not Available,39076,OK,1,4/5/2021,10,2,1
292,12454971,Not Applicable: Standalone Property,Michelle Spirito,1165 GATES AVENUE,1165 GATES AVENUE,3033310025,3076253  ,"Sunday, March 7, 2021",Mspirito@theengelgroup.com,100,Not Available,3033310025,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,40270,Not Available,40270,OK,1,4/5/2021,10,2,2
318,13294622,Not Applicable: Standalone Property,Jacob Eisenstein,2197 Cruger Avenue,2197 Cruger Avenue,2043180030,2049398,"Monday, March 8, 2021",info@goinggreennyc.net,100,Not Available,2043180030,Duplicate Error,OK,0,OK,OK,70296,0,0%,0,0%,70296,Not Available,70296,OK,1,4/5/2021,10,2,1
319,13562581,Not Applicable: Standalone Property,Jacob Eisenstein,2197 Cruger Avenue,2197 Cruger Avenue,2043180030,2049398,"Monday, March 8, 2021",jacob@eisensteinrealty.com,100,49,2043180030,Duplicate Error,OK,0,OK,OK,70296,0,0%,0,0%,70296,Not Available,70296,OK,1,4/5/2021,10,2,1
334,6434644,Not Applicable: Standalone Property,Vert Energy Group,2109 85th Street,2109 85th Street,3063350001,3165414,"Tuesday, March 9, 2021",info@vertenergygroup.com,100,5,3063350001,OK,OK,0,OK,OK,62400,0,0%,0,0%,62400,Not Available,62400,OK,1,4/5/2021,10,2,1
335,6434645,Not Applicable: Standalone Property,Vert Energy Group,1430 Ocean Avenue,1430 Ocean Avenue,3067120068,3179804,"Tuesday, March 9, 2021",info@vertenergygroup.com,100,51,3067120068,OK,OK,0,OK,OK,50400,0,0%,0,0%,50400,Not Available,50400,OK,1,4/5/2021,10,2,1
340,14836014,Not Applicable: Standalone Property,Vert Energy Group,35-15 95th St,35-15 95th St,4014690068,4036192,"Tuesday, March 9, 2021",info@vertenergygroup.com,100,34,4014690068,OK,OK,0,OK,OK,28940,-9744,-34%,-9744,-34%,38684,Not Available,38684,OK,1,4/5/2021,10,2,1
341,14836015,Not Applicable: Standalone Property,Vert Energy Group,3506 72nd St,3506 72nd St,4012710006,4029492,"Tuesday, March 9, 2021",info@vertenergygroup.com,100,1,4012710006,OK,OK,0,OK,OK,29818,0,0%,0,0%,29818,Not Available,29818,OK,1,4/5/2021,10,2,1
362,6934129,Not Applicable: Standalone Property,Vert Energy Group,3971 Gouverneur LLC,3971 Gouverneur Ave,2032520310,2015483,"Wednesday, March 10, 2021",info@vertenergygroup.com,95,100,2032520310,OK,OK,0,OK,OK,65394,0,0%,0,0%,65394,Not Available,65394,OK,1,4/5/2021,10,2,1
388,6464769,Not Applicable: Standalone Property,Joshua Ruttner,3224 GC LLC /,3224 Grand Concourse,2033230001,2017666 ,"Wednesday, March 10, 2021",sruttner@optimum.net,100,Not Available,2033230001,OK,OK,0,OK,OK,147400,0,0%,0,0%,147400,Not Available,147400,OK,1,4/5/2021,10,2,2
390,6465084,Not Applicable: Standalone Property,Joshua Ruttner,DEKALB 3572 LLC,3572-74 Dekalb Ave.,2033290010,2017835;2017836,"Wednesday, March 10, 2021",sruttner@optimum.net,100,61,2033290010,OK,OK,0,OK,OK,66600,-5850,-9%,-5850,-9%,72450,Not Available,72450,OK,1,4/5/2021,10,2,2
412,14760310,Not Applicable: Standalone Property,Joshua Ruttner,250 Parkville Ave LLC,250 Parkville Ave,3054280031,3128143,"Wednesday, March 10, 2021",sruttner@optimum.net,100,41,3054280031,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,62825,3500,59325,OK,1,4/5/2021,10,2,1
413,14760995,Not Applicable: Standalone Property,Joshua Ruttner,261 LENOX ROAD LLC,261 Lennox Road,3050660071,3116276,"Wednesday, March 10, 2021",sruttner@optimum.net,100,78,3050660071,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,138950,15500,123450,OK,1,4/5/2021,10,2,1
489,6603661,Not Applicable: Standalone Property,Joshua Ruttner,141 SOUTH 5TH LLC,141 South 5th St,3024447501,3396900:3335826:3397369,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,3024447501,OK,OK,0,OK,OK,107991,77216,72%,77216,72%,30775,Not Available,30775,OK,1,4/5/2021,10,2,2
589,4866847,Not Applicable: Standalone Property,Joshua Ruttner,Gerel Corp,1100 Madison Ave.,1014940015,1046749:1046802,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-9453,-9%,-9453,-9%,116400,Not Available,116400,OK,1,4/5/2021,10,2,2
590,4886331,Not Applicable: Standalone Property,Joshua Ruttner,Timston Corp.,250 E 39th Street,1009190034,1020359,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,1009190034,OK,OK,0,OK,OK,111570,-5914,-5%,1493,1%,117484,7407,110077,OK,1,4/5/2021,10,2,1
591,6618376,Not Applicable: Standalone Property,Joshua Ruttner,Ruradan Corporation /6 East 48,6 East 48th Street,1012830064,1035426 ,"Thursday, March 11, 2021",sruttner@optimum.net,100,Not Available,1012830064,OK,OK,0,OK,OK,45001,0,0%,0,0%,45001,Not Available,45001,OK,1,4/5/2021,10,2,2
640,6777650,Not Applicable: Standalone Property,Daniel Carleton,102-23 Horace Harding Expressway,102-23 Horace Harding Expressway,4019560001,4595003,"Friday, March 12, 2021",dan@carletonec.com,100,6,4019560001,OK,OK,0,OK,OK,30786,0,0%,0,0%,30786,4960,30786,OK,1,4/5/2021,10,2,1
651,6801075,Not Applicable: Standalone Property,Daniel Carleton,1713-1715 Nelson Avenue,1713-1715 Nelson Avenue,2028760131,2008839,"Friday, March 12, 2021",dan@carletonec.com,100,68,2028760131,OK,OK,0,OK,OK,58350,0,0%,0,0%,58350,Not Available,58350,OK,1,4/5/2021,10,2,1
655,1582233,Not Applicable: Standalone Property,Daniel Syvarth,1 United Nations Plaza,1 United Nations Plaza,1013377502,1038758,"Friday, March 12, 2021",daniel.syvarth@cis.cushwake.com,100,64,1013377502,OK,OK,0,OK,OK,586305,-695,0%,-695,0%,587000,Not Available,587000,OK,1,4/5/2021,10,2,1
682,4412075,Not Applicable: Standalone Property,Daniel Carleton,524-526 West 145th Street,524-526 West 145th Street,1020760049,1061919,"Saturday, March 13, 2021",dan@carletonec.com,100,36,1020760049,OK,OK,0,OK,OK,64560,0,0%,0,0%,64560,Not Available,64560,OK,1,4/5/2021,10,2,1
753,6798603,Not Applicable: Standalone Property,Daniel Carleton,600 West 133rd Street,600 West 133rd Street,1019990036,1059940,"Sunday, March 14, 2021",dan@carletonec.com,100,58,1019990036,OK,OK,0,OK,OK,53340,0,0%,0,0%,53340,Not Available,53340,OK,1,4/5/2021,10,2,1
793,9853063,Not Applicable: Standalone Property,Daniel Carleton,140-180 Park Hill Avenue,160 Park Hill Avenue,5029220265,5116727,"Monday, March 15, 2021",dan@carletonec.com,100,63,5029220265,OK,OK,0,OK,OK,408800,0,0%,0,0%,408800,Not Available,408800,OK,1,4/5/2021,10,2,2
794,9853624,Not Applicable: Standalone Property,Daniel Carleton,240-280 Park Hill Avenue,260 Park Hill Avenue,5029220001,5106238,"Monday, March 15, 2021",dan@carletonec.com,100,24,5029220001,OK,OK,0,OK,OK,408800,0,0%,0,0%,408800,Not Available,408800,OK,1,4/5/2021,10,2,2
835,6542576,Not Applicable: Standalone Property,Joshua Ruttner,1360 PLIMPTON FUND LLC,1360 PLIMPTON AVE,2025210005,2003341,"Monday, March 15, 2021",sruttner@optimum.net,100,43,2025210005,OK,OK,0,OK,OK,36667,-2483,-7%,-2483,-7%,39150,Not Available,39150,OK,1,4/5/2021,10,2,1
863,13692783,Not Applicable: Standalone Property,David Tauber,254 Canal Street,254 Canal Street,1001960021,1002347,"Tuesday, March 16, 2021",benchmarking@ezenergyservices.com,100,70,1001960021,OK,OK,0,OK,OK,42500,-2500,-6%,-2500,-6%,45000,Not Available,45000,OK,1,4/5/2021,10,2,1
864,13692784,Not Applicable: Standalone Property,David Tauber,110 lafayette,110 lafayette,1001960022,1002348,"Tuesday, March 16, 2021",benchmarking@ezenergyservices.com,100,58,1001960022,OK,OK,0,OK,OK,36894,0,0%,0,0%,36894,Not Available,36894,OK,1,4/5/2021,10,2,1
865,14092430,Not Applicable: Standalone Property,David Tauber,52 Duane Associates,52 Duane Street,1001550003,1001673,"Tuesday, March 16, 2021",benchmarking@ezenergyservices.com,100,85,1001550003,OK,OK,0,OK,OK,103158,-19157,-19%,-19157,-19%,122315,Not Available,122315,OK,1,4/5/2021,10,2,1
917,10330450,Not Applicable: Standalone Property,Daniel Carleton,260 Washington Avenue,260 Washington Avenue,3019170042,3055073,"Tuesday, March 16, 2021",dan@carletonec.com,100,81,3019170042,OK,OK,0,OK,OK,26204,0,0%,0,0%,26204,Not Available,26204,OK,1,4/5/2021,10,2,1
928,10903109,Not Applicable: Standalone Property,Daniel Carleton,125 96th Street,125 96th Street,3061200046,3155718,"Tuesday, March 16, 2021",dan@carletonec.com,100,50,3061200046,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,43182,Not Available,43182,OK,1,4/5/2021,10,2,1
930,6354584,Not Applicable: Standalone Property,Daniel Carleton,620 Parkside Avenue,620 Parkside Avenue,3050570014,3418395,"Tuesday, March 16, 2021",dan@carletonec.com,100,100,3050570014,Duplicate Error,OK,0,OK,OK,25326,0,0%,0,0%,25326,Not Available,25326,OK,1,4/5/2021,10,2,1
1013,2790840,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 3475 Greystone Avenue,3475 Greystone Avenue,2057640642,2083824,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,89,2057640642,OK,OK,0,OK,OK,61187,-2875,-5%,-1000,-2%,64062,1875,62187,OK,1,4/5/2021,10,2,1
1015,2792132,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 5500 Fieldston Road,"5500 Fieldston Road,",2058451825,2112632,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,73,2058451825,OK,OK,0,OK,OK,263206,-9250,-4%,-2500,-1%,272456,6750,265706,OK,1,4/5/2021,10,2,2
1018,2793436,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 5355 Henry Hudson Parkway,5355 Henry Hudson Parkway,2059460052,2086250,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,60,2059460052,OK,OK,0,OK,OK,126000,-10625,-8%,-5000,-4%,136625,5625,131000,OK,1,4/5/2021,10,2,1
1036,4375946,Not Applicable: Standalone Property,jeff chanchall,Alvic Property Management- 8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,34,3064147501,OK,OK,0,OK,OK,52274,-6538,-13%,-538,-1%,58812,6000,52812,OK,1,4/5/2021,10,2,3
1038,6286185,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 629 Kappock Street,629 Kappock Street,2057250776,2083276,"Tuesday, March 16, 2021",kchanc01@gmail.com,100,89,2057250776,OK,OK,0,OK,OK,130570,0,0%,0,0%,130570,Not Available,130570,OK,1,4/5/2021,10,2,1
1064,2688547,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - Enimon Realty Corp.,148-09 NORTHERN BLVD.,4050057502,4113236	,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,93,4050057502,OK,OK,0,OK,OK,110400,-700,-1%,-700,-1%,111100,Not Available,111100,OK,1,4/5/2021,10,2,2
1068,2689964,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 41-42 OWNERS CORP.,41-42 73RD STREET,4013120043,4030671,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,26,4013120043,OK,OK,0,OK,OK,76278,-122,0%,-122,0%,76400,Not Available,76400,OK,1,4/5/2021,10,3,1
1072,2907328,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 18-15 21st Avenue,"18-15 21st Avenue,",4008940030,4445435,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,65,4008940030,OK,OK,0,OK,OK,62283,0,0%,0,0%,62283,Not Available,62283,OK,1,4/5/2021,10,2,2
1088,3505794,Not Applicable: Standalone Property,kishan chanchall,144-70 41st Owners Inc.,144-70 41st Avenue,4050500031,4114720,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,69,4050500031,OK,OK,0,OK,OK,95720,-3980,-4%,-80,0%,99700,3900,95800,OK,1,4/5/2021,10,2,1
1106,6688743,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 20-65 27 Street,20-75 27 Street,4008590001,4445854;4445856;4445855;4445853;4018367,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,61,4008590001,OK,OK,0,OK,OK,45417,0,0%,0,0%,45417,Not Available,45417,GFA error,5,4/5/2021,10,2,2
1115,6688997,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 20-65 26 Street,20-65 26 Street,4008600001,4018433,"Tuesday, March 16, 2021",proxzor781@hotmail.com,100,77,4008600001,OK,OK,0,OK,OK,45417,0,0%,0,0%,45417,Not Available,45417,OK,1,4/5/2021,10,2,1
1131,8642268,Not Applicable: Standalone Property,Isaac Rosenberg,ROS09002Q 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Tuesday, March 16, 2021",rlevy@arrowbenchmarking.com,100,87,4028570036,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,248200,OK,1,4/5/2021,10,3,2
1157,6663286,Not Applicable: Standalone Property,Joshua Ruttner,YESHIVAS NOVOMINSK,6020 17th Ave,3055170039,3328510,"Tuesday, March 16, 2021",sruttner@optimum.net,100,Not Available,3055170039,OK,OK,0,OK,OK,72000,-9000,-13%,-9000,-13%,81000,Not Available,81000,OK,1,4/5/2021,10,2,2
1215,6289550,Not Applicable: Standalone Property,Aly Zeyad,Agawani International,11 Rivington Street,1004250023,1005687,"Tuesday, March 16, 2021",zaly103079@aol.com,65,83,1004250023,OK,OK,0,OK,OK,26283,0,0%,0,0%,26283,Not Available,26283,OK,1,4/5/2021,10,2,1
1250,6181755,Not Applicable: Standalone Property,Daniel Carleton,2090 Madison Avenue,2090 Madison Avenue,1017560056,1054331,"Wednesday, March 17, 2021",dan@carletonec.com,100,77,1017560056,OK,OK,0,OK,OK,25893,0,0%,0,0%,25893,Not Available,25893,OK,1,4/5/2021,10,2,2
